student_id,age,gender,course,year,parent_education,internet_access,hostel_resident,class_type,weather,study_hours,sleep_hours,travel_time_minutes,attendance,absence_reason
200.99,17,male,pharmacy,1st year,high school,no,yes,offline,sunny,3.63,7.24,31,1,none
200.99,23,other,diploma,2nd year,high school,yes,yes,offline,cloudy,4.39,7.98,50,0,no reason
200.99,22,male,b.sc,3rd year,no formal,yes,yes,online,rainy,5.43,6.53,62,1,none
200.99,20,other,pharmacy,2nd year,no formal,yes,yes,offline,cloudy,0.21,7.11,63,0,personal work
200.99,20,female,pharmacy,1st year,no formal,yes,yes,online,sunny,1.77,9.35,81,0,project work
200.99,23,male,b.tech,4th year,no formal,yes,yes,offline,hot,4.8,9.36,38,1,none
200.99,17,female,b.tech,1st year,phd,yes,no,offline,cloudy,4.8,4.96,74,1,none
200.99,22,male,b.com,1st year,no formal,yes,yes,online,sunny,3.47,9.03,30,1,none
200.99,18,other,nursing,2nd year,high school,no,yes,offline,sunny,0.37,4.28,36,0,project work
200.99,17,male,bca,1st year,phd,yes,yes,online,cloudy,3.52,8.53,40,1,none
200.99,21,female,bba,3rd year,no formal,yes,yes,offline,rainy,4.95,6.74,44,0,no reason
200.99,24,male,ba,2nd year,post graduate,no,no,offline,sunny,0.12,8.66,48,0,no reason
200.99,22,female,bba,4th year,high school,yes,no,offline,cold,1.27,8.27,64,1,none
200.99,23,female,bca,1st year,high school,yes,yes,offline,sunny,5.09,8.62,14,1,none
200.99,22,male,b.tech,2nd year,graduate,yes,yes,offline,hot,1.41,8.29,70,1,none
200.99,23,other,bca,3rd year,graduate,no,yes,offline,cold,0.35,9.71,51,0,project work
200.99,21,male,b.sc,3rd year,post graduate,no,no,online,cold,4.31,6.74,77,0,travel
200.99,18,male,nursing,2nd year,post graduate,yes,yes,offline,sunny,4.65,7.87,84,1,none
200.99,23,female,b.sc,4th year,no formal,no,yes,offline,cloudy,2.4,9.15,20,1,none
200.99,20,male,b.tech,4th year,no formal,yes,no,offline,rainy,4.33,8.36,88,0,sick
200.99,21,female,ba,3rd year,post graduate,yes,no,offline,sunny,3.43,8.62,22,1,none
200.99,19,other,ba,3rd year,high school,yes,yes,online,hot,1.48,9.76,50,0,none
200.99,18,male,bba,3rd year,no formal,yes,yes,online,cloudy,2.5,9.69,28,1,none
200.99,24,female,nursing,2nd year,graduate,yes,yes,offline,cold,3.66,8.15,82,0,travel
200.99,23,male,diploma,3rd year,high school,yes,yes,offline,cloudy,5.1,8.98,67,1,none
200.99,22,male,ba,4th year,phd,yes,yes,offline,hot,1.44,9.43,57,1,none
200.99,20,male,diploma,1st year,phd,yes,no,online,cloudy,0.78,4.5,5,1,none
200.99,23,male,bba,1st year,no formal,no,yes,offline,rainy,5.21,7.35,7,1,none
200.99,21,female,b.com,2nd year,post graduate,yes,yes,offline,hot,5.71,6.39,53,1,none
